JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 26743.000,  1107.601,   341.394,     2.510,     0.001,    -1.485,     0.000,     0.250,    24.874,   494.200,     1.000,     0.059,     2.518,   -51.723,     0.000,   238.841,   300.451,    19.925,   -29.812,     0.000,         0.000,
 26744.000,   931.694,   341.473,     2.566,     0.003,    -3.547,     0.000,     0.250,    24.953,   494.200,     1.000,     0.042,     2.598,    -0.021,     0.000,   288.607,   306.814,    16.882,   -35.068,     0.000,         0.000,
 26745.000,   835.019,   341.639,     2.582,     0.000,    -5.608,     0.000,     0.250,    25.119,   501.200,     1.000,     0.026,     2.605,    54.028,     0.000,   301.602,   309.720,    -9.122,   -53.024,     0.000,         0.000,
 26746.000,   874.686,   341.964,     2.597,    -0.001,   -19.128,     0.000,     0.250,    25.444,   501.200,     1.000,     0.015,     2.610,     1.946,     0.000,   280.528,   306.814,     0.452,   -28.684,     0.000,         0.000,
 26747.000,  1401.784,   342.321,     2.664,     0.002,   -12.459,     0.000,     0.250,    25.801,   501.200,     1.000,     0.010,     2.685,   -39.032,     0.000,   269.327,   305.900,    14.151,   -11.692,     0.000,         0.000,
 26748.000,   985.020,   342.521,     2.739,    -0.000,    -1.895,     0.000,     0.250,    26.001,   508.900,     1.000,     0.008,     2.762,   -30.257,     0.000,   252.259,   306.245,     4.417,   -28.146,     0.000,         0.000,
 26749.000,  1157.342,   342.531,     2.883,     0.008,     6.979,     0.000,     0.250,    26.011,   508.900,     1.000,     0.000,     2.987,   -85.229,     0.000,   243.845,   317.454,    23.181,   -11.560,     0.000,         0.000,
 26750.000,   903.889,   342.411,     2.820,     0.022,     6.084,     0.000,     0.250,    25.891,   501.200,     1.000,     0.000,     2.881,   -60.823,     0.000,   268.654,   318.492,    14.423,    -3.438,     0.000,         0.000,
 26751.000,   178.738,   342.236,     3.033,     0.046,   -11.730,     0.000,     0.250,    25.716,   501.200,     1.000,     0.000,     3.048,  -103.019,     0.000,   248.435,   320.580,    27.437,     3.437,     0.000,         0.000,
 26752.000,   658.068,   342.044,     3.028,     0.078,    10.532,     0.000,     0.250,    25.524,   501.200,     1.000,     0.000,     3.024,  -137.872,     0.000,   253.016,   316.866,    55.718,    18.304,     0.000,         0.000,
 26753.000,   242.091,   341.879,     3.266,     0.061,    -3.769,     0.000,     0.250,    25.359,   501.200,     1.000,     0.000,     3.263,  -136.675,     0.000,   233.127,   319.348,    35.658,    14.796,     0.000,         0.000,
 26754.000,   429.069,   341.785,     3.416,     0.034,     0.001,     0.000,     0.250,    25.265,   501.200,     1.000,     0.000,     3.436,    31.454,     0.000,   296.209,   322.363,    -9.030,   -48.578,     0.000,         0.000,
 26755.000,   347.849,   341.784,     3.573,     0.108,     1.144,     0.000,     0.250,    25.264,   501.200,     1.000,     0.000,     3.552,  -123.696,     0.000,   245.045,   321.834,    40.953,     5.954,     0.000,         0.000,
 26756.000,   331.315,   341.802,     3.662,     0.066,     0.649,     0.000,     0.250,    25.282,   501.200,     1.000,     0.000,     3.638,  -135.379,     0.000,   233.131,   321.919,    42.316,     4.275,     0.000,         0.000,
 26757.000,  1171.376,   341.794,     3.909,     0.010,     3.428,     0.000,     0.250,    25.274,   501.200,     1.000,     0.000,     3.909,     6.972,     0.000,   296.551,   324.666,    -1.023,   -34.064,     0.000,         0.000,
 26758.000,   704.204,   341.742,     3.994,    -0.002,     5.164,     0.000,     0.250,    25.222,   501.200,     1.000,     0.000,     4.046,    52.576,     0.000,   318.379,   326.936,   -16.362,   -44.771,     0.000,         0.000,
 26759.000,   721.409,   341.628,     4.063,     0.002,    11.474,     0.000,     0.250,    25.108,   501.200,     1.000,     0.000,     4.103,    60.004,     0.000,   321.895,   327.846,   -29.211,   -36.745,     0.000,         0.000,
 26760.000,   401.039,   341.453,     4.410,     0.056,     5.311,     0.000,     0.250,    24.933,   494.200,     1.000,     0.000,     4.540,   -94.668,     0.000,   267.535,   329.499,    45.060,   -12.356,     0.000,         0.000,
 26761.000,   805.887,   341.257,     5.526,     0.040,    13.162,     0.000,     0.250,    24.737,   494.200,     1.000,     0.000,     5.452,  -177.580,     0.000,   244.191,   336.288,    58.623,    26.861,     0.000,         0.000,
 26762.000,   784.518,   341.090,     4.813,    -0.013,    10.338,     0.000,     0.250,    24.570,   494.200,     1.000,     0.000,     5.066,  -151.749,     0.000,   241.304,   333.771,    47.767,    11.515,     0.000,         0.000,
 26763.000,   720.878,   340.951,     4.783,    -0.010,     4.167,     0.000,     0.250,    24.431,   494.200,     1.000,     0.000,     5.004,  -121.915,     0.000,   246.307,   333.153,    38.563,    -3.494,     0.000,         0.000,
 26764.000,  1139.509,   340.825,     5.094,     0.027,     4.103,     0.000,     0.250,    24.305,   494.200,     1.000,     0.000,     5.105,   -50.865,     0.000,   288.061,   333.247,    37.707,   -32.028,     0.000,         0.000,
 26765.000,    18.553,   340.698,     5.697,     0.089,     6.676,     0.000,     0.250,    24.178,   494.200,     1.000,     0.000,     5.554,    65.000,     0.000,   333.543,   335.857,    25.461,   -92.775,     0.000,         0.000,
 26766.000,   454.870,   340.564,     6.355,     0.088,     5.028,     0.000,     0.250,    24.044,   494.200,     1.000,     0.000,     6.334,    59.334,     0.000,   324.862,   338.301,     3.009,   -75.783,     0.000,         0.000,
 26767.000,   788.075,   340.462,     6.845,     0.073,     3.803,     0.000,     0.250,    23.942,   486.500,     1.000,     0.000,     6.785,    35.807,     0.000,   334.468,   346.051,    10.818,   -58.208,     0.000,         0.000,
 26768.000,     1.100,   340.412,     7.206,     0.020,     2.920,     0.000,     0.250,    23.892,   486.500,     1.000,     0.000,     6.635,    60.655,     0.000,   353.878,   349.904,    -8.386,   -48.294,     0.000,         0.000,
 26769.000,  1177.755,   340.394,     6.408,    -0.004,     0.960,     0.000,     0.250,    23.874,   486.500,     1.000,     0.000,     6.756,    51.639,     0.000,   353.011,   355.209,   -20.273,   -33.563,     0.000,         0.000,
 26770.000,  1251.302,   340.383,     6.130,    -0.014,     0.570,     0.000,     0.250,    23.863,   486.500,     1.000,     0.000,     6.963,   -30.425,     0.000,   317.239,   356.583,     4.923,   -13.841,     0.000,         0.000,
 26771.000,   748.461,   340.365,     7.038,     0.007,     1.845,     0.000,     0.250,    23.845,   486.500,     1.000,     0.000,     7.227,  -159.288,     0.000,   282.816,   351.752,    73.010,    17.341,     0.000,         0.000,
 26772.000,     1.949,   340.340,     8.739,     0.095,     2.737,     0.000,     0.250,    23.820,   486.500,     1.000,     0.000,     7.726,  -192.666,     0.000,   256.223,   347.909,    65.956,    35.024,     0.000,         0.000,
 26773.000,  1098.095,   340.302,     9.157,     0.034,     3.170,     0.000,     0.250,    23.782,   486.500,     1.000,     0.000,     7.736,  -161.492,     0.000,   253.254,   351.609,    50.804,    12.333,     0.000,         0.000,
 26774.000,   210.022,   340.256,     6.515,    -0.026,    -1.205,     0.000,     0.250,    23.736,   486.500,     1.000,     0.000,     7.126,   -43.647,     0.000,   313.909,   358.305,    24.740,   -25.489,     0.000,         0.000,
 26775.000,   638.133,   340.205,     7.875,    -0.016,     3.374,     0.000,     0.250,    23.685,   486.500,     1.000,     0.000,     7.630,    -0.557,     0.000,   337.082,   355.793,    24.259,   -42.412,     0.000,         0.000,
 26776.000,  1079.613,   340.249,     8.926,     0.027,    -4.385,     0.000,     0.250,    23.729,   486.500,     1.000,     0.000,     7.956,   -56.619,     0.000,   304.809,   353.300,    10.796,    -2.668,     0.000,         0.000,
 26777.000,    45.485,   340.376,     8.460,     0.030,     1.240,     0.000,     0.250,    23.856,   486.500,     1.000,     0.000,     8.258,  -190.271,     0.000,   255.190,   359.334,    55.618,    30.509,     0.000,         0.000,
 26778.000,  1039.600,   340.474,     8.853,     0.019,    -2.589,     0.000,     0.250,    23.954,   486.500,     1.000,     0.000,     8.438,  -195.759,     0.000,   246.940,   357.143,    57.146,    28.410,     0.000,         0.000,
 26779.000,  1127.733,   340.534,     8.613,     0.001,    -0.157,     0.000,     0.250,    24.014,   494.200,     1.000,     0.000,     8.375,  -183.447,     0.000,   251.056,   356.492,    55.866,    22.144,     0.000,         0.000,
 26780.000,   932.282,   340.563,     9.076,    -0.018,     0.064,     0.000,     0.250,    24.043,   494.200,     1.000,     0.000,     8.463,  -138.229,     0.000,   270.958,   356.045,    37.529,    15.613,     0.000,         0.000,
 26781.000,   925.755,   340.564,     9.026,    -0.035,     1.396,     0.000,     0.250,    24.044,   494.200,     1.000,     0.000,     8.585,  -120.905,     0.000,   291.109,   357.491,    47.512,     7.011,     0.000,         0.000,
 26782.000,   225.235,   340.547,     9.504,    -0.014,     1.773,     0.000,     0.250,    24.027,   494.200,     1.000,     0.000,     8.918,  -144.732,     0.000,   293.209,   354.607,    59.846,    23.487,     0.000,         0.000,
 26783.000,   102.197,   340.565,     9.846,    -0.012,    -0.081,     0.000,     0.250,    24.045,   494.200,     1.000,     0.000,     8.863,   -70.716,     0.000,   305.976,   354.168,    17.561,     4.962,     0.000,         0.000,
 26784.000,   763.734,   340.743,     9.743,     0.007,   -10.690,     0.000,     0.250,    24.223,   494.200,     1.000,     0.000,     9.164,  -105.611,     0.000,   284.617,   353.669,    28.321,     8.239,     0.000,         0.000,
 26785.000,   767.356,   340.794,     9.641,     0.058,    10.786,     0.000,     0.250,    24.274,   494.200,     1.000,     0.000,     9.128,  -132.759,     0.000,   282.150,   353.994,    41.012,    19.904,     0.000,         0.000,
 26786.000,     1.949,   340.574,     9.837,     0.056,    17.373,     0.000,     0.250,    24.054,   494.200,     1.000,     0.000,     9.364,  -127.948,     0.000,   279.876,   353.370,    33.997,    20.457,     0.000,         0.000,
 26787.000,   334.644,   340.321,     9.803,     0.039,     0.313,     0.000,     0.250,    23.801,   486.500,     1.000,     0.000,     9.433,  -125.303,     0.000,   279.844,   353.192,    36.722,    15.234,     0.000,         0.000,
 26788.000,  1106.829,   340.071,     9.714,    -0.006,     9.896,     0.000,     0.250,    23.551,   486.500,     1.000,     0.000,     9.523,  -116.217,     0.000,   273.580,   355.187,    28.048,     6.562,     0.000,         0.000,
 26789.000,  1141.059,   339.860,     9.785,    -0.020,     4.317,     0.000,     0.250,    23.340,   486.500,     1.000,     0.000,     9.874,  -126.989,     0.000,   270.376,   357.813,    36.936,     2.615,     0.000,         0.000,
 26790.000,  1157.761,   339.693,    10.074,    -0.004,     5.876,     0.000,     0.250,    23.173,   486.500,     1.000,     0.000,    10.107,  -101.612,     0.000,   286.757,   358.846,    39.541,   -10.018,     0.000,         0.000,
 26791.000,  1009.589,   339.611,    10.373,     0.022,     3.541,     0.000,     0.250,    23.091,   486.500,     1.000,     0.000,    10.545,   -64.965,     0.000,   316.552,   363.992,    29.695,   -12.170,     0.000,         0.000,
 26792.000,   317.912,   339.569,    10.307,    -0.009,    -2.248,     0.000,     0.250,    23.049,   486.500,     1.000,     0.000,    10.593,  -140.681,     0.000,   300.627,   365.535,    74.478,     1.295,     0.000,         0.000,
 26793.000,  1063.156,   339.491,    10.480,    -0.013,     5.948,     0.000,     0.250,    22.971,   480.000,     1.000,     0.000,    10.587,  -165.560,     0.000,   269.472,   363.383,    65.926,     5.722,     0.000,         0.000,
 26794.000,   399.886,   339.381,    11.517,     0.018,     0.013,     0.000,     0.250,    22.861,   480.000,     1.000,     0.000,    11.086,  -114.560,     0.000,   291.450,   365.888,    50.717,   -10.595,     0.000,         0.000,
 26795.000,   908.425,   339.282,    11.521,     0.050,     4.549,     0.000,     0.250,    22.762,   480.000,     1.000,     0.000,    11.363,   -41.430,     0.000,   337.851,   370.781,    35.043,   -26.543,     0.000,         0.000,
 26796.000,   105.574,   339.222,    11.991,     0.028,    -1.199,     0.000,     0.250,    22.702,   480.000,     1.000,     0.000,    11.553,   -18.217,     0.000,   370.069,   375.286,    40.700,   -27.701,     0.000,         0.000,
 26797.000,   850.205,   339.176,    11.530,    -0.035,     2.463,     0.000,     0.250,    22.656,   480.000,     1.000,     0.000,    11.683,  -178.381,     0.000,   293.666,   375.264,    92.528,     4.256,     0.000,         0.000,
 26798.000,   907.625,   339.140,    11.607,    -0.028,     1.991,     0.000,     0.250,    22.620,   480.000,     1.000,     0.000,    11.977,  -206.156,     0.000,   270.869,   375.519,    83.328,    18.178,     0.000,         0.000,
 26799.000,   700.831,   339.122,    12.141,     0.041,     0.414,     0.000,     0.250,    22.602,   480.000,     1.000,     0.000,    12.202,  -150.963,     0.000,   312.595,   375.993,    89.509,    -1.944,     0.000,         0.000,
 26800.000,   650.997,   339.115,    13.791,     0.072,     0.726,     0.000,     0.250,    22.595,   480.000,     1.000,     0.000,    12.158,  -222.872,     0.000,   289.416,   374.806,   113.104,    24.378,     0.000,         0.000,
 26801.000,  1060.142,   339.104,    12.545,    -0.035,     0.987,     0.000,     0.250,    22.584,   480.000,     1.000,     0.000,    12.201,  -260.245,     0.000,   240.804,   376.779,    84.979,    39.291,     0.000,         0.000,
 26802.000,   733.762,   339.087,    13.128,     0.000,     1.495,     0.000,     0.250,    22.567,   480.000,     1.000,     0.000,    12.321,  -193.144,     0.000,   278.465,   375.218,    81.195,    15.196,     0.000,         0.000,
 26803.000,   771.352,   339.067,    13.193,     0.023,     0.623,     0.000,     0.250,    22.547,   480.000,     1.000,     0.000,    12.198,   -76.964,     0.000,   342.989,   374.879,    51.206,    -6.131,     0.000,         0.000,
 26804.000,   663.546,   339.042,    14.032,     0.050,     1.717,     0.000,     0.250,    22.522,   480.000,     1.000,     0.000,    12.690,   -95.132,     0.000,   321.102,   374.795,    37.975,     3.465,     0.000,         0.000,
 26805.000,     1.100,   339.010,    13.731,    -0.019,     2.392,     0.000,     0.250,    22.490,   480.000,     1.000,     0.000,    12.710,  -139.480,     0.000,   296.673,   381.492,    54.148,     0.514,     0.000,         0.000,
 26806.000,   934.629,   338.974,    14.073,    -0.010,     0.426,     0.000,     0.250,    22.454,   480.000,     1.000,     0.000,    13.021,  -131.557,     0.000,   299.116,   382.320,    48.054,     0.298,     0.000,         0.000,
 26807.000,   839.876,   338.934,    14.352,     0.026,     1.810,     0.000,     0.250,    22.414,   480.000,     1.000,     0.000,    13.107,  -112.947,     0.000,   312.642,   382.816,    49.168,    -6.394,     0.000,         0.000,
 26808.000,   784.211,   338.892,    15.090,     0.037,     1.946,     0.000,     0.250,    22.372,   480.000,     1.000,     0.000,    13.421,  -260.502,     0.000,   271.551,   383.809,   110.074,    38.170,     0.000,         0.000,
 26809.000,   805.500,   338.846,    14.276,    -0.058,     2.161,     0.000,     0.250,    22.326,   480.000,     1.000,     0.000,    13.451,  -230.749,     0.000,   273.364,   384.940,    95.527,    23.646,     0.000,         0.000,
 26810.000,   868.246,   338.798,    14.014,    -0.033,     1.340,     0.000,     0.250,    22.278,   480.000,     1.000,     0.000,    13.680,  -180.504,     0.000,   291.713,   385.914,    78.702,     7.600,     0.000,         0.000,
 26811.000,   477.682,   338.748,    14.486,    -0.020,    -0.776,     0.000,     0.250,    22.228,   480.000,     1.000,     0.000,    13.874,  -110.875,     0.000,   319.565,   389.202,    50.531,    -9.293,     0.000,         0.000,
 26812.000,   641.791,   338.696,    14.730,    -0.017,    -0.180,     0.000,     0.250,    22.176,   480.000,     1.000,     0.000,    14.032,  -126.392,     0.000,   328.893,   393.381,    74.981,   -13.076,     0.000,         0.000,
 26813.000,   785.005,   338.642,    15.281,    -0.014,     1.998,     0.000,     0.250,    22.122,   480.000,     1.000,     0.000,    14.417,  -157.243,     0.000,   317.705,   392.532,    88.892,    -6.476,     0.000,         0.000,
 26814.000,   797.069,   338.586,    15.794,     0.052,     3.057,     0.000,     0.250,    22.066,   480.000,     1.000,     0.000,    14.561,  -144.249,     0.000,   320.245,   395.451,    74.030,    -4.987,     0.000,         0.000,
 26815.000,   875.066,   338.526,    15.715,     0.008,     1.821,     0.000,     0.250,    22.006,   480.000,     1.000,     0.000,    14.944,  -120.671,     0.000,   336.314,   400.528,    67.550,   -11.093,     0.000,         0.000,
 26816.000,   663.704,   338.460,    15.657,    -0.033,     3.482,     0.000,     0.250,    21.940,   472.500,     1.000,     0.000,    15.233,  -110.689,     0.000,   353.530,   407.632,    74.912,   -18.325,     0.000,         0.000,
 26817.000,   680.501,   338.392,    15.930,    -0.005,     1.059,     0.000,     0.250,    21.872,   472.500,     1.000,     0.000,    15.482,  -102.247,     0.000,   357.848,   407.072,    54.421,    -1.398,     0.000,         0.000,
 26818.000,   658.033,   338.326,    16.342,    -0.008,     2.546,     0.000,     0.250,    21.806,   472.500,     1.000,     0.000,    15.606,  -259.618,     0.000,   293.661,   405.467,   116.709,    31.103,     0.000,         0.000,
 26819.000,   479.268,   338.257,    16.754,     0.006,    -0.051,     0.000,     0.250,    21.737,   472.500,     1.000,     0.000,    15.837,  -265.577,     0.000,   294.392,   404.743,   125.244,    29.982,     0.000,         0.000,
 26820.000,   621.412,   338.181,    17.766,     0.048,     3.962,     0.000,     0.250,    21.661,   472.500,     1.000,     0.000,    16.023,  -254.392,     0.000,   316.531,   404.657,   138.185,    28.081,     0.000,         0.000,
 26821.000,   569.339,   338.105,    18.473,     0.067,     1.997,     0.000,     0.250,    21.585,   472.500,     1.000,     0.000,    16.030,  -304.735,     0.000,   289.497,   403.412,   146.260,    44.560,     0.000,         0.000,
 26822.000,   650.891,   338.029,    18.432,     0.053,     2.461,     0.000,     0.250,    21.509,   472.500,     1.000,     0.000,    16.078,  -257.083,     0.000,   296.324,   402.578,   107.869,    42.960,     0.000,         0.000,
 26823.000,   719.701,   337.946,    18.318,     0.034,     4.127,     0.000,     0.250,    21.426,   472.500,     1.000,     0.000,    16.081,  -237.522,     0.000,   289.426,   401.832,    89.736,    35.380,     0.000,         0.000,
 26824.000,   546.709,   337.857,    18.322,     0.039,     1.549,     0.000,     0.250,    21.337,   472.500,     1.000,     0.000,    16.177,  -202.651,     0.000,   305.674,   401.676,    76.111,    30.538,     0.000,         0.000,
 26825.000,   154.511,   337.776,    18.435,     0.042,    -0.133,     0.000,     0.250,    21.256,   472.500,     1.000,     0.000,    16.159,  -143.944,     0.000,   329.622,   401.823,    65.479,     6.264,     0.000,         0.000,
 26826.000,   803.963,   337.704,    18.662,     0.019,     2.371,     0.000,     0.250,    21.184,   472.500,     1.000,     0.000,    16.353,   -70.425,     0.000,   386.431,   401.648,    69.083,   -13.874,     0.000,         0.000,
 26827.000,   728.322,   337.644,    19.074,     0.051,     2.801,     0.000,     0.250,    21.124,   472.500,     1.000,     0.000,    16.630,  -130.029,     0.000,   344.010,   401.951,    59.112,    12.976,     0.000,         0.000,
 26828.000,   752.169,   337.595,    19.090,     0.039,     1.817,     0.000,     0.250,    21.075,   472.500,     1.000,     0.000,    16.547,  -188.352,     0.000,   322.698,   401.904,    84.840,    24.306,     0.000,         0.000,
 26829.000,   334.454,   337.544,    18.984,     0.074,     1.393,     0.000,     0.250,    21.024,   472.500,     1.000,     0.000,    16.884,  -194.515,     0.000,   326.109,   401.315,    92.367,    26.943,     0.000,         0.000,
 26830.000,   738.216,   337.487,    19.051,     0.049,     3.078,     0.000,     0.250,    20.967,   464.300,     1.000,     0.000,    16.774,  -143.530,     0.000,   326.773,   401.692,    55.726,    12.885,     0.000,         0.000,
 26831.000,   710.208,   337.427,    19.174,     0.041,     2.485,     0.000,     0.250,    20.907,   464.300,     1.000,     0.000,    17.010,  -164.343,     0.000,   334.309,   402.365,    74.218,    22.069,     0.000,         0.000,
 26832.000,   682.707,   337.365,    19.236,     0.034,     2.216,     0.000,     0.250,    20.845,   464.300,     1.000,     0.000,    17.119,  -180.581,     0.000,   330.431,   402.713,    89.664,    18.636,     0.000,         0.000,
 26833.000,   760.899,   337.303,    19.071,    -0.038,     2.238,     0.000,     0.250,    20.783,   464.300,     1.000,     0.000,    17.134,  -158.531,     0.000,   311.711,   403.740,    58.090,     8.412,     0.000,         0.000,
 26834.000,   762.171,   337.237,    19.146,    -0.035,     1.684,     0.000,     0.250,    20.717,   464.300,     1.000,     0.000,    17.316,   -91.777,     0.000,   364.202,   406.350,    49.611,     0.018,     0.000,         0.000,
 26835.000,   739.123,   337.166,    19.354,    -0.031,     2.983,     0.000,     0.250,    20.646,   464.300,     1.000,     0.000,    17.437,  -127.794,     0.000,   347.786,   405.925,    65.539,     4.117,     0.000,         0.000,
 26836.000,    40.563,   337.093,    19.643,    -0.020,     1.461,     0.000,     0.250,    20.573,   464.300,     1.000,     0.000,    17.673,  -143.916,     0.000,   353.183,   405.844,    82.030,     9.225,     0.000,         0.000,
 26837.000,   454.866,   337.018,    19.768,    -0.013,     0.294,     0.000,     0.250,    20.498,   464.300,     1.000,     0.000,    17.849,   -88.697,     0.000,   371.112,   406.155,    51.797,     1.858,     0.000,         0.000,
 26838.000,   717.566,   336.942,    19.857,     0.007,     3.867,     0.000,     0.250,    20.422,   464.300,     1.000,     0.000,    17.967,   -53.087,     0.000,   378.347,   406.823,    24.214,     0.397,     0.000,         0.000,
 26839.000,   856.771,   336.870,    20.033,     0.028,     2.293,     0.000,     0.250,    20.350,   464.300,     1.000,     0.000,    18.190,   -57.969,     0.000,   375.200,   410.359,    25.318,    -2.507,     0.000,         0.000,
 26840.000,   712.344,   336.835,    20.079,    -0.018,     0.431,     0.000,     0.250,    20.315,   464.300,     1.000,     0.000,    18.380,   -62.195,     0.000,   377.554,   411.790,    28.731,    -0.773,     0.000,         0.000,
 26841.000,   709.981,   336.873,    20.405,     0.008,    -2.314,     0.000,     0.250,    20.353,   464.300,     1.000,     0.000,    18.468,   -91.845,     0.000,   372.884,   411.092,    43.148,    10.489,     0.000,         0.000,
 26842.000,   701.045,   336.912,    20.768,     0.039,     0.487,     0.000,     0.250,    20.392,   464.300,     1.000,     0.000,    18.734,  -111.225,     0.000,   356.174,   411.505,    44.705,    11.189,     0.000,         0.000,
 26843.000,   699.745,   336.907,    20.916,     0.050,     1.242,     0.000,     0.250,    20.387,   464.300,     1.000,     0.000,    18.951,  -152.208,     0.000,   351.240,   412.047,    76.479,    14.921,     0.000,         0.000,
 26844.000,   746.394,   336.886,    20.869,     0.037,     2.127,     0.000,     0.250,    20.366,   464.300,     1.000,     0.000,    19.010,  -152.179,     0.000,   331.721,   413.105,    64.455,     6.341,     0.000,         0.000,
 26845.000,   714.959,   336.848,    21.093,     0.030,     1.132,     0.000,     0.250,    20.328,   464.300,     1.000,     0.000,    19.325,  -106.186,     0.000,   366.582,   414.184,    60.320,    -1.736,     0.000,         0.000,
 26846.000,   719.845,   336.821,    21.369,     0.022,     0.832,     0.000,     0.250,    20.301,   464.300,     1.000,     0.000,    19.471,   -64.342,     0.000,   391.842,   415.030,    39.864,     1.290,     0.000,         0.000,
 26847.000,   760.277,   336.925,    21.619,     0.029,    -5.633,     0.000,     0.250,    20.405,   464.300,     1.000,     0.000,    19.693,   -62.076,     0.000,   384.801,   416.343,    29.306,     1.228,     0.000,         0.000,
 26848.000,   776.125,   337.087,    21.554,    -0.012,    -2.157,     0.000,     0.250,    20.567,   464.300,     1.000,     0.000,    19.910,   -75.314,     0.000,   382.219,   419.902,    34.453,     3.177,     0.000,         0.000,
 26849.000,   738.820,   337.161,    21.401,    -0.034,    -1.140,     0.000,     0.250,    20.641,   464.300,     1.000,     0.000,    20.182,  -124.154,     0.000,   352.572,   423.959,    53.071,    -0.305,     0.000,         0.000,
 26850.000,   721.916,   337.189,    21.685,     0.013,     0.399,     0.000,     0.250,    20.669,   464.300,     1.000,     0.000,    20.420,  -112.842,     0.000,   362.899,   427.506,    51.140,    -2.906,     0.000,         0.000,
 26851.000,   696.698,   337.206,    21.822,    -0.007,    -0.256,     0.000,     0.250,    20.686,   464.300,     1.000,     0.000,    20.803,   -90.383,     0.000,   387.823,   430.208,    49.420,    -1.422,     0.000,         0.000,
 26852.000,   695.036,   337.242,    22.066,    -0.005,    -0.901,     0.000,     0.250,    20.722,   464.300,     1.000,     0.000,    20.939,  -128.326,     0.000,   374.552,   429.915,    62.110,    10.853,     0.000,         0.000,
 26853.000,   452.445,   337.277,    21.884,    -0.042,     0.027,     0.000,     0.250,    20.757,   464.300,     1.000,     0.000,    21.170,  -127.546,     0.000,   378.252,   431.511,    61.619,    12.668,     0.000,         0.000,
 26854.000,   674.218,   337.305,    22.333,    -0.034,    -0.570,     0.000,     0.250,    20.785,   464.300,     1.000,     0.000,    21.143,  -132.371,     0.000,   380.252,   430.088,    64.206,    18.329,     0.000,         0.000,
 26855.000,   620.374,   337.340,    22.352,     0.020,    -0.219,     0.000,     0.250,    20.820,   464.300,     1.000,     0.000,    21.370,  -207.400,     0.000,   335.831,   429.115,    95.268,    18.848,     0.000,         0.000,
 26856.000,   657.012,   337.355,    22.917,     0.044,     0.815,     0.000,     0.250,    20.835,   464.300,     1.000,     0.000,    21.531,  -163.984,     0.000,   356.783,   429.978,    83.027,     7.762,     0.000,         0.000,
 26857.000,   666.092,   337.348,    23.126,     0.022,     0.829,     0.000,     0.250,    20.828,   464.300,     1.000,     0.000,    21.664,  -137.768,     0.000,   379.916,   429.461,    77.870,    10.353,     0.000,         0.000,
 26858.000,   709.540,   337.357,    23.056,    -0.025,    -0.175,     0.000,     0.250,    20.837,   464.300,     1.000,     0.000,    21.746,  -145.231,     0.000,   364.209,   429.544,    64.725,    15.172,     0.000,         0.000,
 26859.000,   688.023,   337.454,    22.935,    -0.034,    -5.558,     0.000,     0.250,    20.934,   464.300,     1.000,     0.000,    21.898,  -145.440,     0.000,   364.257,   430.197,    68.475,    11.025,     0.000,         0.000,
 26860.000,   659.495,   337.587,    23.299,    -0.021,    -2.352,     0.000,     0.250,    21.067,   472.500,     1.000,     0.000,    22.014,   -97.897,     0.000,   396.559,   430.545,    57.547,     6.364,     0.000,         0.000,
 26861.000,   639.837,   337.678,    23.539,    -0.008,    -0.996,     0.000,     0.250,    21.158,   472.500,     1.000,     0.000,    22.172,  -136.217,     0.000,   370.200,   430.271,    63.814,    12.332,     0.000,         0.000,
 26862.000,   648.480,   337.743,    23.570,    -0.004,    -0.570,     0.000,     0.250,    21.223,   472.500,     1.000,     0.000,    22.330,  -161.967,     0.000,   351.789,   431.289,    74.684,     7.784,     0.000,         0.000,
 26863.000,   718.132,   337.781,    23.852,    -0.000,    -0.327,     0.000,     0.250,    21.261,   472.500,     1.000,     0.000,    22.532,  -213.985,     0.000,   329.564,   432.746,    90.269,    20.535,     0.000,         0.000,
 26864.000,   679.522,   337.795,    23.470,    -0.042,     0.265,     0.000,     0.250,    21.275,   472.500,     1.000,     0.000,    22.673,  -226.261,     0.000,   333.938,   434.360,   105.633,    20.207,     0.000,         0.000,
 26865.000,   651.656,   337.794,    23.639,    -0.030,     0.300,     0.000,     0.250,    21.274,   472.500,     1.000,     0.000,    22.766,  -182.257,     0.000,   363.641,   432.960,    95.544,    17.394,     0.000,         0.000,
 26866.000,   628.249,   337.786,    24.306,     0.048,     0.785,     0.000,     0.250,    21.266,   472.500,     1.000,     0.000,    22.795,  -268.435,     0.000,   326.733,   432.567,   135.051,    27.550,     0.000,         0.000,
 26867.000,   719.602,   337.766,    24.345,     0.028,     1.640,     0.000,     0.250,    21.246,   472.500,     1.000,     0.000,    23.040,  -228.816,     0.000,   330.673,   433.432,   106.527,    19.529,     0.000,         0.000,
 26868.000,   675.761,   337.738,    24.153,     0.011,     1.589,     0.000,     0.250,    21.218,   472.500,     1.000,     0.000,    23.049,  -222.351,     0.000,   334.609,   433.311,   102.334,    21.314,     0.000,         0.000,
